id,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Col16,Col17,Col18,Col19,Col20
1.0,-0.0051797093,-0.004921404,-0.0057863337,0.00027325936,0.0019712609,-0.0043994044,0.001354783,0.0011660767,0.0014822622,0.0018297823,-6.995164e-05,0.0017231794,0.00051225716,0.005853951,-7.0448965e-05,0.0005615502,0.0023773557,0.002015655,0.0061176065,0.00918963
2.0,-0.0051797093,-0.004921404,-0.0057863337,0.00027325936,0.0019712609,-0.0043994044,0.001354783,0.0011660767,0.0014822622,0.0018297823,-6.995164e-05,0.0017231794,0.00051225716,0.005853951,-7.0448965e-05,0.0005615502,0.0023773557,0.002015655,0.0061176065,0.00918963
3.0,-0.0051797093,-0.004921404,-0.0057863337,0.00027325936,0.0019712609,-0.0043994044,0.001354783,0.0011660767,0.0014822622,0.0018297823,-6.995164e-05,0.0017231794,0.00051225716,0.005853951,-7.0448965e-05,0.0005615502,0.0023773557,0.002015655,0.0061176065,0.00918963
4.0,-0.09553061,-0.18756261,-0.44318053,-0.2804995,0.54933333,-0.14915316,-0.2691756,0.060534023,-0.74781835,0.38819677,0.19819084,-0.08463498,0.87289184,0.99698734,0.99924713,0.9833812,0.6354852,0.99106103,0.93840796,0.7550113
5.0,0.2188772,0.99968606,0.69262516,-0.057205666,-0.2498352,-0.18990481,-0.62220216,0.0550694,-0.34688762,0.5353069,0.0516624,-0.25020197,0.030516133,-0.1374318,0.11981659,-0.059481274,-0.02111036,-0.19188708,0.8667232,-0.115948796
6.0,-0.91614145,-0.9428,-0.46314436,0.15890601,0.9898925,-0.8037448,-0.730987,-0.6987662,-0.8575282,-0.64643764,-0.92393607,-0.8460926,-0.72301495,-0.785288,-0.7229332,-0.61451876,-0.429565,-0.9417245,-0.60866123,0.29415375
7.0,-0.36594018,-0.89273524,-0.5438647,0.7069458,-0.9590775,0.9977362,-0.7458531,-0.65348625,0.69261897,-0.6693556,-0.78031003,-0.45844957,-0.8387475,-0.9234002,-0.44671264,-0.4226215,-0.72381616,-0.86114085,-0.78802526,-0.9598365
8.0,0.9992438,-0.63578856,0.28186426,0.4290406,0.34250712,0.50951546,-0.059213452,0.50992787,0.631744,0.32880506,0.782704,0.65065473,-0.12261414,-0.65785587,0.9934701,0.38205963,-0.09994081,0.18427923,0.22725423,-0.11789374
9.0,0.99997354,0.9996763,0.99814224,0.9705649,0.93142855,0.9019516,0.91742957,0.9965578,0.92292845,0.86452407,0.90763515,0.87905097,0.12495731,0.8351977,0.8477205,0.47362489,0.68395174,0.9522459,0.52422714,0.85792816
10.0,0.9115888,0.8479451,0.69551015,-0.09473319,0.956351,0.7022151,0.9951942,0.99965364,0.71956396,-0.30592272,0.6108894,-0.57241017,0.15323462,0.25169185,0.006509119,0.2319092,-0.018130144,-0.32695326,-0.31450123,0.94865924
11.0,0.40333608,0.9518241,0.92612785,-0.31846142,-0.32481158,0.93925035,0.1083226,-0.67477924,0.16021761,0.2690027,0.5785067,-0.3347696,0.9338898,-0.35228932,-0.54698265,0.9993547,-0.72133267,-0.3700711,-0.1403568,0.67288816
12.0,0.94964314,0.819079,-0.33239192,0.34730804,-0.07341257,-0.26171407,-0.24270077,0.99957544,0.11906203,-0.8697969,-0.5534121,-0.2937836,-0.85294706,0.058370467,-0.50633407,-0.28929773,-0.74000907,0.6121637,-0.77304065,0.071181245
13.0,0.00011932105,-0.55939364,0.857091,-0.31917137,0.7230895,0.6148171,0.7729549,0.8107575,0.5226773,0.6548399,-0.35704988,0.6704496,0.29905155,0.7099356,0.6113249,0.8586199,0.99984294,0.11801895,0.995745,0.9864667
14.0,-0.45691538,-0.52101475,-0.60734504,-0.32723144,-0.5916817,-0.92006236,-0.6656203,-0.83447725,-0.3711478,-0.04995551,0.89886487,0.3499466,-0.79165727,-0.70724154,-0.3637448,-0.6515262,-0.5148465,-0.761045,-0.24399634,0.95391065
15.0,0.99872965,0.88372374,0.96350336,0.9780057,0.698033,0.9292392,0.94433045,0.9757767,0.9995716,0.9993138,0.9249645,0.9075987,0.81931555,0.21251827,0.9334035,0.8465951,0.60278225,0.68026817,0.6360444,0.82715464
16.0,0.2989812,-0.036883693,0.99910176,0.67093295,0.2345791,0.6163149,0.999674,0.73398435,0.48820797,0.90939915,0.2521495,0.5394763,0.7950089,0.5662218,0.766329,0.9110888,0.6843028,0.97057647,0.9229716,0.5313549
17.0,-0.7284793,-0.67936516,0.995144,-0.94309604,-0.8048791,-0.7802436,-0.884357,-0.7747666,-0.94976133,-0.8204962,-0.56880367,-0.9487184,-0.7056102,0.025764707,-0.43851954,-0.94549817,-0.4495543,-0.7276553,-0.4785534,-0.61664444
18.0,0.019390576,-0.5663321,0.5931121,0.13359866,-0.20272236,-0.0648864,0.4986499,0.74940217,0.89860404,-0.684211,-0.16255672,-0.8213089,0.9995894,-0.7993041,-0.422826,0.29461142,0.4229384,0.81346536,0.82338107,-0.08077993
19.0,0.99996567,0.82463825,0.37565804,0.74141705,0.48915008,0.7090295,0.81296396,0.22923978,0.043000326,-0.7557384,0.27811897,-0.43188816,-0.23850723,0.90485924,0.11260388,0.71741325,-0.19112924,0.26806456,0.21790943,0.15467532
20.0,0.62596303,-0.4131802,-0.54974735,-0.08077468,-0.56726897,-0.7268511,-0.29990304,0.52834696,0.2843503,-0.20481515,0.98639953,-0.70129174,-0.21000364,-0.5984441,0.599749,-0.39324665,-0.59895694,0.7667219,-0.27358785,-0.6186984
21.0,0.5100966,0.6711282,0.21900886,0.03632421,0.059968036,-0.25737855,-0.022077885,-0.0006463722,0.5544088,0.84219337,-0.5588731,0.069489315,0.0725632,-0.2513324,0.029105889,0.45653212,0.06220642,0.3744234,0.99991304,0.38876626
22.0,0.9965574,0.9440925,0.95585364,0.90139204,0.74683005,0.99969834,0.6706511,0.93287134,0.80770755,0.9952865,0.5766657,0.13939686,0.06364595,0.42046112,0.5076643,0.5382074,-0.68126607,-0.36947623,0.8898565,0.4345051
23.0,0.6250972,0.7398888,0.8247068,0.84031236,0.7963374,0.591684,0.85341,0.35126695,0.93350387,0.72502106,0.16080354,0.8666823,0.6421573,0.2452491,0.5505299,0.9999933,0.52233225,0.92738694,0.9417549,0.5964625
24.0,0.9998069,0.99552774,0.8803816,0.8956871,0.9204287,0.9531901,0.4131968,0.92173666,0.9522199,0.972076,0.9967525,0.9991203,0.9924399,0.9953707,0.99241006,0.93642336,0.9368273,0.9998794,0.9821912,0.7986058
25.0,0.93533784,0.9239868,0.9774061,0.9885941,0.9279216,0.9625917,0.7473286,0.9088911,0.9721175,0.84701043,0.7938589,0.89713764,0.88683146,0.8733641,0.99999446,0.9420101,0.9505858,0.9401663,0.93258584,0.8499354
26.0,-0.559607,0.3104844,0.8132165,0.5537383,0.99902964,-0.5251472,0.7881433,-0.16235256,-0.72358614,-0.17004998,0.44147074,-0.6857276,-0.69588226,-0.46618643,-0.39455038,-0.18029398,-0.3565322,-0.10735285,-0.40132126,0.27575645
27.0,0.45093802,0.91331154,0.7592498,0.5735846,0.6765443,0.30363846,-0.035608385,0.022135317,-0.5166922,0.920955,0.38896552,-0.3451778,0.86777294,-0.29251614,0.99560153,0.5655166,0.40782362,0.99989414,0.9255607,0.9785322
28.0,-0.24331643,-0.7129734,-0.03906318,0.9998818,-0.15563497,-0.09562751,0.056328617,-0.26901153,0.6325736,-0.26946887,-0.5617154,-0.029741965,-0.3939412,-0.2954949,-0.33257973,0.3555011,-0.21461911,0.30041555,-0.3515361,0.3730519
29.0,0.4992636,0.009706159,0.9447091,0.52847457,0.9936663,0.86516625,0.83434,0.6943538,0.9640064,0.5943054,0.7309137,0.8188817,0.99986476,0.7931926,0.88583773,0.8999647,0.75341606,0.82301354,0.65458167,0.870014
30.0,0.25133997,0.25836253,0.041627403,0.026783384,-0.26144654,0.104819216,0.34921518,0.35282218,0.18000124,-0.11807323,0.2326595,-0.40648526,0.69797754,-0.2460903,0.35029423,0.19159876,-0.19121766,0.99972814,0.672668,0.55682516
31.0,0.987926,0.83068806,0.75418717,0.92613065,0.99361926,0.93089503,0.8452332,0.8590339,0.81754225,0.9880807,0.8447409,0.4440293,0.09035706,-0.52797174,0.8764086,0.67080253,0.09935233,0.7698928,0.7422695,-0.9878637
32.0,-0.0014847767,-0.43499124,0.11483044,0.012431844,0.106973946,0.04640077,-0.10744584,0.559878,0.992864,-0.38261846,0.9454682,-0.43809807,0.99837214,-0.8374148,0.3879192,0.73738694,0.33745468,0.9085353,0.9233726,0.3037397
33.0,0.80027765,-0.023456903,0.6541163,0.4451401,0.78563714,0.7379581,0.8618478,0.86900365,0.841684,0.5007087,0.9293873,0.56573355,0.9924553,0.891482,0.88031304,0.9875389,0.7673489,0.9999735,0.9432586,0.41651115
34.0,-0.7765106,-0.26863846,0.7316419,-0.046310056,0.30323422,0.285439,0.44635588,0.41290793,-0.1349203,0.91291547,0.9997212,0.98713785,-0.004716935,0.52784973,0.3837591,0.61993396,0.6067674,0.7851714,0.7874307,0.14895387
35.0,0.99992996,0.9726663,0.9803991,0.99989134,0.96209854,0.9850979,0.9303916,0.9546796,0.94137317,0.9289763,0.904814,0.9692448,0.94898117,0.91483706,0.84487844,0.8988407,0.92861706,0.8621152,0.97021115,0.7307534
36.0,0.82942843,0.58665323,0.96001047,0.87941647,0.99092245,0.9996226,-0.11735335,0.91088116,0.61058193,0.7275044,0.8596252,0.1450134,-0.4073138,0.76506436,0.586398,0.59990555,0.82516116,0.95438206,0.12055177,0.082754984
37.0,-0.26002255,0.10831588,0.14248672,-0.024216184,-0.24377643,-0.13429025,-0.56679803,-0.34614372,-0.35147777,0.6436965,0.99728006,0.49511185,-0.04843361,0.6660073,0.6810033,0.9998709,0.70626485,0.9287271,0.8229967,0.44429266
38.0,0.7462291,-0.15790153,0.67208004,0.97926444,0.3832715,-0.44983867,0.40556443,0.20454474,-0.10510442,0.5741093,-0.09164735,0.37884757,0.99703056,0.17143002,0.0799193,0.68250424,0.5266146,0.935115,0.82875925,-0.5153135
39.0,-0.8624282,-0.9557809,-0.25235447,0.18423235,0.7373985,-0.9450467,-0.8709301,0.40439785,-0.3854591,-0.6363354,-0.05378254,-0.50848716,-0.78037965,-0.5217349,-0.6984411,-0.40046751,-0.8542454,-0.92996806,0.40167254,0.47344968
40.0,0.4712175,0.6217396,0.7257463,0.32865137,0.75595194,0.73222625,0.9997204,0.3599056,0.37484208,0.6808654,0.6106916,-0.25856668,0.58699954,0.91025275,0.5787916,0.9036447,0.89217997,0.8890704,0.1825501,0.81154656
41.0,0.9488546,0.034246564,0.7156453,0.40725747,-0.30422354,0.23449838,-0.41213906,0.44205853,0.5825827,0.5998385,-0.34894148,0.61868334,-0.29666284,-0.6317196,-0.53911126,-0.39355925,0.9980998,-0.72134745,0.95281404,0.21530622
42.0,-0.56514776,-0.8005961,-0.5383483,-0.8113063,-0.7057199,-0.33702382,-0.22734423,0.99986416,-0.56801486,-0.8129171,-0.7759928,0.050927464,-0.7961154,-0.24240588,-0.66692305,-0.27220935,-0.8796079,-0.30708554,-0.40925547,-0.83372694
43.0,-0.20620982,0.22680843,0.6177577,0.6096167,0.2886443,0.59923387,0.12856083,0.1820545,0.8689595,0.8620034,0.1401796,0.47172496,0.805679,0.48997593,0.7716052,0.99993974,0.23248646,0.99948007,0.99244833,-0.19178328
44.0,-0.92242885,-0.92477936,-0.64576805,-0.9678731,-0.7868391,-0.88005865,-0.25004843,-0.82731175,-0.36995947,-0.9909886,-0.84911996,-0.9985954,-0.86249554,-0.8890914,-0.99351627,-0.49102476,-0.98046166,-0.99660295,-0.8970479,-0.8448086
45.0,-0.10232607,-0.16999987,0.45555,0.5913193,0.33038977,0.5967555,-0.1404846,0.5790029,0.5458668,0.040504605,-0.27423942,0.7735149,0.4021418,0.27115473,-0.0826295,-0.5231761,0.9997666,-0.09469436,0.3132243,0.5435163
46.0,0.8888875,0.8429309,0.24446236,0.42506358,0.08491139,0.9996362,0.15468197,0.1971343,0.34612998,0.57849014,0.40861896,-0.7033535,-0.023320997,-0.416759,0.43802842,0.18743029,0.32083416,-0.589012,0.912661,0.51423913
47.0,0.71612036,0.99991316,0.9898787,0.770591,0.1496726,0.56103307,0.9927191,0.9453919,0.5713265,0.91463524,0.94647586,0.6572935,0.5928178,0.5505399,0.74179876,0.61732197,0.06623428,0.91220194,0.94383806,0.7642937
48.0,0.9757169,0.2296237,0.8503407,0.9224038,0.5247755,0.8986649,0.9614376,0.7337691,0.4538352,0.72022885,0.6249045,0.68342507,0.99251014,0.9999866,0.94736546,0.9936869,0.88149947,0.818852,0.97234935,0.748389
49.0,0.45133173,0.8639056,0.9501715,0.87719667,0.3701785,0.87171996,0.9999263,0.6300235,0.7966564,0.9058937,0.76227826,0.66147965,0.784542,0.3291465,0.74806464,0.8672052,0.41415378,0.98679537,0.31831732,0.7554453
50.0,0.33488894,0.96263486,0.98038495,0.9693794,0.85033953,0.9953301,0.21519245,0.011457535,0.43388334,0.9184452,0.62388647,0.78980464,0.5660131,-0.61357105,0.9538445,0.97575676,0.9881598,-0.38256657,0.99831706,-0.09137632
51.0,0.9163228,0.9610548,0.6435956,0.4065057,-0.020355903,0.9998318,0.7003937,0.8369405,0.53465784,0.721115,0.61960024,0.71688855,0.9781719,0.878299,0.59898496,0.7434324,0.64714456,0.6028005,0.98422706,0.8562065
52.0,0.057269815,0.156044,0.78688157,0.25886965,-0.1925133,0.51448655,-0.19170669,-0.15590121,0.26454988,0.9673325,0.6365526,-0.50628513,0.22926565,-0.36633018,0.24525143,0.2133599,-0.3309624,0.99967664,0.62809706,-0.71817005
53.0,0.43096364,0.2899648,0.44832313,0.6977817,0.13505147,0.5129046,0.9082469,0.6695471,0.80740154,-0.30685267,0.992099,-0.4001356,0.5984696,0.026555574,0.85945266,0.75898105,0.03210213,0.99982727,0.86486256,0.17763136
54.0,0.9760917,-0.3675612,0.5954417,0.7222061,0.37761292,-0.18050516,-0.3383047,0.38600972,0.5194553,0.7536185,0.13629816,0.24896236,0.7066858,-0.16315755,0.9998774,0.5199399,-0.13601124,0.6409722,0.370766,0.5874288
55.0,-0.2956607,0.62139034,0.49803284,0.2793374,0.6005508,-0.21862866,-0.23471397,-0.7761313,-0.64230007,0.72155887,0.9726662,-0.90518606,0.4020579,-0.88358843,-0.5053361,-0.16258699,0.7734151,-0.7114022,0.9983667,-0.8310342
56.0,-0.8842123,-0.93775874,-0.8790427,-0.75942624,-0.85990894,-0.9800687,-0.8622819,-0.8678219,-0.861127,-0.75353,-0.9188605,-0.017758321,-0.94605625,-0.9728315,-0.760176,-0.96607727,-0.9127096,-0.8315546,-0.6702653,0.547506
57.0,0.5540339,0.549352,0.8629181,-0.13173296,0.5802854,0.5978038,0.22815838,0.31134486,-0.3043425,0.8570777,0.9782521,0.21876043,0.94298476,0.9937172,0.999976,-0.32295436,0.99946433,0.9263948,0.9600983,0.81725353
58.0,-0.74898994,-0.70875835,-0.39128235,-0.42172074,-0.94659096,0.991859,-0.8996223,-0.65867233,-0.63622,-0.8404515,-0.86427224,-0.81157225,-0.8691015,-0.65727746,-0.72579545,-0.08019504,-0.17318249,0.7732724,-0.68262666,-0.82795656
59.0,0.9874946,0.30514306,0.66910744,0.83418775,0.99687356,0.13640833,0.22097471,0.36037496,0.48899052,0.9978642,0.3782042,0.3209504,0.4310035,-0.11482387,0.6577194,0.6404129,0.12062439,-0.05057236,0.96108055,0.29413253
60.0,-0.9041946,-0.77826095,-0.9967065,-0.86456794,-0.93524903,-0.7932273,-0.9103531,-0.8507757,0.6515449,-0.8827655,0.8365082,0.5930699,-0.9213584,-0.97189426,-0.8436168,-0.96638215,-0.9500261,-0.63216716,-0.6803466,-0.9635745
61.0,-0.76968515,-0.68072706,-0.80155194,0.11052871,-0.0595182,-0.28268442,-0.6644243,-0.30662575,0.32849294,-0.56533694,0.9997218,0.42392567,-0.3967181,0.2959209,-0.43487468,0.3766315,-0.23442739,0.8469714,0.29503554,-0.15740524
